Long,Lat,CODI_MOSTRA_LAB,N_ACTA_SV,Num identificació,ESPECIE,VARIETAT,ALTURA,ESTAT_FENOLOGIC,MANEIG_SOL,MALES_HERBES,SINTOMATIC,INSPECTOR,ILLA,MUNICIPI,DATA_MOSTREIG,LOSVIB_DATA_RECEPCIO,LOSVIB_PROCEDENCIA,LOSVIB_PCR_HARPER
"2,581,571,109,451,190","39,616,294,777,203,900",,SON-COT-0182,142,2,Pota,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,582,374,565,597,270","3,961,627,122,366,340",,SON-COT-0183,143,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,582,484,180,514,970","39,616,321,238,570,600",,SON-COT-0184,144,2,Verdereta,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,825,728,223,902,100","39,616,327,135,404",,SON-COT-0185,145,2,Guarim,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,582,720,304,609,980","3,961,635,124,170,680",,SON-COT-0186,146,2,Redonets,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,828,545,905,064,200","3,961,636,103,794,970",,SON-COT-0187,147,2,Guarim,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,828,729,373,039,500","3,961,631,384,631,180",,SON-COT-0188,148,2,Guarim,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,582,926,813,961,120","396,163,783,817,843",,SON-COT-0189,149,2,Verdereta,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,830,154,402,625","3,961,636,941,834,610",,SON-COT-0038,150,2,Verdereta,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,830,770,299,866,400","3,961,648,008,832,040",,SON-COT-0191,151,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,830,748,099,422,400","3,961,652,078,823,680",,SON-COT-0192,152,2,Verdereta,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,582,992,534,860,060","3,961,653,115,490,320",,SON-COT-0193,153,2,Guarim,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,831,683,374,793,200","3,961,660,449,755,440",,SON-COT-0195,155,2,Verdereta,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,583,181,163,095,720","3,961,652,817,360,290",,SON-COT-0194,154,2,Guarim,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,583,269,804,553,320","39,616,522,537,549,700",,SON-COT-0196,156,2,?,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,832,481,360,267,600","3,961,643,110,202,960",,SON-COT-0197,157,2,Guarim,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,583,348,413,102,000","3,961,644,457,897,250",,SON-COT-0198,158,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,583,416,933,133,250","39,616,502,549,527,000",,SON-COT-0199,159,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,833,566,124,595,700","3,961,654,698,763,740",,SON-COT-0200,160,2,Verdereta,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,832,913,139,740,700","3,961,657,601,276,910",,SON-COT-0201,161,2,Verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,832,976,461,492,000","39,616,632,694,395,600",,SON-COT-0202,162,2,Pota,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,833,289,779,163,000","39,616,693,356,355,600",,SON-COT-0203,163,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,583,320,566,973,760","39,616,790,423,575,000",,SON-COT-0204,164,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,832,435,558,455,500","3,961,684,322,193,800",,SON-COT-0205,165,2,?,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,583,246,101,880,130","3,961,691,405,155,700",,SON-COT-0206,166,2,Guarim,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,583,271,268,245,950","3,961,696,755,431,140",,SON-COT-0207,167,2,Guarim,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,583,356,213,408,870","39,616,961,373,324,100",,SON-COT-0208,168,2,Canal,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,833,138,898,811,600","39,617,022,473,021,800",,SON-COT-0210,170,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,833,923,809,248,000","39,617,008,898,389,700",,SON-COT-1775,170,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,834,224,494,344,500","3,961,707,704,880,170",,SON-COT-0211,171,2,Maxina,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,583,466,546,953,970","3,961,710,715,372,670",,SON-COT-0212,172,2,Guarim,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,834,177,465,699,900","39,617,133,934,127,800",,SON-COT-0213,173,2,Maxina,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,834,577,466,886,500","3,961,722,274,213,840",,SON-COT-0214,174,2,Maxina,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,835,370,802,812,200","3,961,720,469,048,210",,SON-COT-0215,175,2,Maxina,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,836,650,394,096,700","3,961,722,519,894,700",,SON-COT-0216,176,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,835,794,797,039,900","39,617,148,798,060,700",,SON-COT-0217,177,2,Pota,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,583,761,625,866,030","3,961,718,594,362,640",,SON-COT-0218,178,2,?,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,837,331,928,962,000","3,961,714,459,595,660",,SON-COT-0219,179,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,836,787,105,176,400","3,961,708,662,814,320",,SON-COT-0220,180,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,836,409,427,683,200","3,961,705,083,972,590",,SON-COT-0221,181,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,835,389,982,324,700","39,616,935,198,560,100",,SON-COT-0222,182,2,Maxina,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,583,473,482,644,650","3,961,700,817,101,740",,SON-COT-0224,184,2,Guarim,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,583,427,800,403,990","396,168,061,248,262",,SON-COT-1789,184,2,Guarim,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,833,607,329,223,900","3,961,684,238,617,530",,SON-COT-0225,185,2,Guarim,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,583,416,553,198,060","3,961,676,202,386,250",,SON-COT-0226,186,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,834,914,690,962,700","3,961,671,977,260,190",,SON-COT-0027,187,2,Guarim,,,,,,IDEIB_SIG,Mallorca,7045,5/23/2019 10:41,,,NEGATIU
"258,345,217,430,856","39,616,653,079,436,800",,SON-COT-0228,188,2,Guarim,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,583,525,959,306,170","39,616,671,789,962,200",,SON-COT-0032,189,2,Pota,,,,,,IDEIB_SIG,Mallorca,7045,5/23/2019 10:41,,,NEGATIU
"2,583,612,559,710,920","3,961,669,630,759,330",,SON-COT-0230,190,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,583,547,205,458,860","3,961,677,604,114,310",,SON-COT-0232,192,2,Brot penjat,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,836,583,596,596,200","3,961,674,324,808,950",,SON-COT-0231,191,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"258,363,700,521,699","3,961,688,960,424,210",,SON-COT-0234,194,2,Maxina,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,837,134,392,836,000","39,616,851,219,217,200",,SON-COT-0233,193,2,Guarim,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,583,676,500,211,820","3,961,697,115,793,670",,SON-COT-0235,195,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,583,769,629,215,500","3,961,690,513,847,450",,SON-COT-0236,196,2,Guarim,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,837,933,994,851,400","39,616,930,958,107,500",,SON-COT-0237,197,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,838,766,372,127,400","396,170,836,348,862",,SON-COT-0238,198,2,Canal,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,583,927,221,206,370","3,961,712,434,643,170",,SON-COT-0239,199,2,Guarim,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,837,857,008,337,800","3,961,711,266,577,240",,SON-COT-0241,201,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,583,831,220,373,830","3,961,716,778,118,870",,SON-COT-0240,200,2,Pota,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,840,272,166,306,700","3,961,725,863,441,200",,SON-COT-0242,202,2,Verdereta,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,584,022,416,405,370","3,961,735,327,369,750",,SON-COT-0243,203,2,?,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,840,907,375,572,000","3,961,734,154,804,780",,SON-COT-0244,204,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,841,940,158,977,000","3,961,737,939,089,340",,SON-COT-0245,205,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,584,074,669,161,610","3,961,723,298,333,340",,SON-COT-0246,206,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,584,185,105,504,900","3,961,713,877,894,140",,SON-COT-0247,207,2,Verdereta,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,841,132,436,901,800","396,170,575,132,246",,SON-COT-0248,208,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,839,696,992,855,100","3,961,687,427,469,950",,SON-COT-0249,209,2,Canal,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,839,165,438,644,500","3,961,679,023,577,980",,SON-COT-0250,210,2,Verdereta,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,583,806,219,469,300","39,616,793,027,571,400",,SON-COT-0251,211,2,Jordi,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,837,677,589,561,500","3,961,675,018,160,410",,SON-COT-0252,212,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,583,726,702,340,940","3,961,669,477,489,740",,SON-COT-0253,213,2,Maxina,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,835,439,968,392,500","3,961,654,414,184,890",,SON-COT-0254,214,2,Brot penjat,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,837,190,273,839,800","3,961,651,989,965,470",,SON-COT-0255,215,2,Jordi,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,583,793,443,459,760","3,961,647,466,127,520",,SON-COT-0256,216,2,Jordi,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,836,362,627,501,400","3,961,649,687,805,270",,SON-COT-0257,217,2,Verdereta,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,837,348,555,161,800","3,961,639,130,200,910",,SON-COT-0258,218,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,836,373,162,714,000","396,164,412,077,441",,SON-COT-0024,219,2,Maxina,,,,,,IDEIB_SIG,Mallorca,7045,5/23/2019 10:41,,,NEGATIU
"2,583,584,225,272,180","39,616,379,980,415,000",,SON-COT-0007,220,2,Verdereta,,,,,,IDEIB_SIG,Mallorca,7045,5/23/2019 10:41,,,NEGATIU
"2,583,465,831,723,310","3,961,640,294,327,790",,SON-COT-0261,221,2,Verdereta,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,583,335,235,455,770","396,163,802,896,814",,SON-COT-0262,222,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,583,464,842,951,040","3,961,633,466,556,680",,SON-COT-0263,223,2,?,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,831,878,819,944,800","39,616,291,742,558,800",,SON-COT-0264,224,2,Guarim,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,583,145,348,766,290","3,961,624,470,547,140",,SON-COT-0265,225,2,Verdereta,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,829,590,352,159,000","3,961,618,844,202,490",,SON-COT-0267,227,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"258,283,105,981,402","39,616,262,017,955,100",,SON-COT-0266,226,2,Guarim,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,827,487,016,443,700","3,961,620,535,521,610",,SON-COT-0268,228,2,Verdereta,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,582,859,640,306,040","3,961,620,585,721,440",,SON-COT-0269,229,2,Guarim,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,828,429,880,887,600","39,616,096,709,047,900",,SON-COT-0271,231,2,Guarim,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,582,878,595,899,810","3,961,613,797,367,640",,SON-COT-1834,229,2,Guarim,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,826,347,822,660,700","39,616,137,450,350,600",,SON-COT-0270,230,2,?,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,826,600,195,581,400","3,961,601,877,821,620",,SON-COT-0273,233,2,Gurim/Porrereta,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"258,259,584,500,547","3,961,607,310,357,100",,SON-COT-1838,233,2,Gurim/Porrereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,825,002,228,282,800","3,961,608,502,938,380",,SON-COT-0277,237,2,Guarim,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,582,486,637,909,260","39,616,148,979,317,900",,SON-COT-0274,234,2, ,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,582,564,615,570,340","3,961,622,112,251,280",,SON-COT-0272,232,2,Jordi,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,824,177,998,772,900","3,961,620,402,756,360",,SON-COT-0276,236,2,Morro de vaca,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,823,654,709,007,500","39,616,154,816,824,100",,SON-COT-0278,238,2,Guarim,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,582,399,804,763,440","3,961,610,714,931,530",,SON-COT-0279,239,2,Guarim,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,822,505,403,543,900","3,961,614,647,630,860",,SON-COT-0280,240,2,Guarim,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,821,852,375,879,800","39,616,180,462,807,800",,SON-COT-0282,242,2,Guarim,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,821,495,446,490,500","3,961,612,513,249,660",,SON-COT-0284,244,2,Guarim,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,582,087,164,131,460","3,961,608,814,226,630",,SON-COT-0286,246,2,Guarim,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,582,057,908,603,190","396,160,255,421,006",,SON-COT-0283,243,2,Guarim,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,821,562,731,157,900","39,616,047,151,345",,SON-COT-0281,241,2,Guarim,,,,,,IDEIB_SIG,Mallorca,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,581,644,498,621,740","39,616,145,121,802,500",,SON-COT-0288,248,2,Verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,581,573,441,776,970","3,961,611,348,103,760",,SON-COT-0285,245,2,Verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,581,679,859,617,340","3,961,600,605,806,060",,SON-COT-0287,247,2,Verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,817,917,320,213,100","3,961,590,845,247,930",,SON-COT-0289,249,2,?,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,815,552,927,876,300","3,961,600,830,446,840",,SON-COT-0290,250,2,?,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,581,568,239,569,620","3,961,593,863,977,930",,SON-COT-0292,252,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,816,954,244,490,000","3,961,582,987,424,840",,SON-COT-0291,251,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,816,270,379,665,700","3,961,581,470,324,780",,SON-COT-0294,254,2,Redonets,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,816,498,749,668,900","39,615,771,062,732,100",,SON-COT-0296,256,2,Guarim,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,581,767,377,737,210","3,961,579,092,022,660",,SON-COT-0293,253,2,Verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,818,126,763,290,300","3,961,581,942,356,070",,SON-COT-0295,255,2,Canaleta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,818,842,467,928,000","39,615,900,240,947,000",,SON-COT-0297,257,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,823,181,404,228,500","39,616,003,752,950,500",,SON-COT-0299,259,2,?,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"258,225,449,815,501","39,615,970,649,845,600",,SON-COT-0298,258,2,Guarim,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,820,584,438,965,100","3,961,583,696,358,700",,SON-COT-0307,267,2,Verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,819,810,286,148,000","3,961,580,609,220,620",,SON-COT-0300,260,2,Guarim,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,818,225,979,826,000","39,615,663,683,733,300",,SON-COT-0302,262,2,Guarim,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,820,697,212,363,000","39,615,715,096,741,600",,SON-COT-0313,273,2,Verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,582,155,947,978,760","3,961,575,981,893,800",,SON-COT-0315,275,2,Brot penjat,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,818,000,506,142,600","3,961,547,742,879,000",,SON-COT-0304,264,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,818,404,298,171,900","39,615,418,318,424,100",,SON-COT-0018,266,2,Canaleta,,,,,,IDEIB_SIG,Mallorca,7045,5/23/2019 10:41,,,NEGATIU
"2,581,912,251,592,380","3,961,542,166,745,970",,SON-COT-0308,268,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"2,581,999,332,737,400","3,961,541,742,606,600",,SON-COT-0329,289,2, ,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,819,812,650,325,600","3,961,552,507,266,220",,SON-COT-0310,270,2,Pota,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,POSITIU
"25,820,806,723,237,900","3,961,561,589,787,430",,SON-COT-0312,272,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,820,131,876,002,500","3,961,577,797,215,920",,SON-COT-0309,269,2,Maxina,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,819,100,397,603,500","3,961,568,552,868,630",,SON-COT-0311,271,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,582,299,479,616,360","3,961,592,346,035,550",,SON-COT-0305,265,2,Canaleta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,582,399,808,449,720","3,961,597,295,629,920",,SON-COT-0303,263,2,Canaleta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,582,469,158,055,030","3,961,602,023,240,190",,SON-COT-0301,261,2,Verdereta,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,582,508,559,849,410","3,961,586,275,494,380",,SON-COT-0322,282,2,Guarim,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,823,671,237,155,900","3,961,583,946,301,760",,SON-COT-0320,280,2,Guarim,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,582,306,605,492,220","39,615,883,608,843,100",,SON-COT-0319,279,2,Morro de vaca,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,582,287,420,720,340","3,961,579,222,801,870",,SON-COT-0317,277,2, ,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,582,333,973,478,980","3,961,579,061,764,310",,SON-COT-0318,278,2,Guarim,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,582,299,733,930,100","3,961,572,996,207,280",,SON-COT-0316,276,2,Guarim,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"25,822,391,567,526,700","3,961,568,082,163,290",,SON-COT-0314,274,2,Guarim,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
"2,581,935,116,683,410","3,961,534,231,984,320",,SON-COT-0328,288,2,Brot penjat,,,,,,IDEIB_SIG,MALLORCA,PUIGPUNYENT,5/23/2019 10:41,,,NEGATIU
